_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d02059a63eb113d29d409,153.0,166.0,https://www.imdb.com/title/tt0073802/reviews,0.9216867469879518,1.0
610d02059a63eb113d29d40f,85.0,105.0,https://www.imdb.com/title/tt0073802/reviews,0.8095238095238095,1.0
610d02059a63eb113d29d993,109.0,118.0,https://www.imdb.com/title/tt0074119/reviews,0.923728813559322,1.0
610d02059a63eb113d29d994,88.0,100.0,https://www.imdb.com/title/tt0074119/reviews,0.88,1.0
610d02059a63eb113d29e01a,88.0,96.0,https://www.imdb.com/title/tt0074258/reviews,0.9166666666666666,1.0
610d02059a63eb113d29ef13,68.0,93.0,https://www.imdb.com/title/tt0074512/reviews,0.7311827956989247,1.0
610d02059a63eb113d29efd6,112.0,128.0,https://www.imdb.com/title/tt0074695/reviews,0.875,1.0
610d02059a63eb113d29f2de,114.0,161.0,https://www.imdb.com/title/tt0074751/reviews,0.7080745341614907,1.0
610d02059a63eb113d29f2e2,61.0,85.0,https://www.imdb.com/title/tt0074751/reviews,0.7176470588235294,1.0
610d02059a63eb113d29f6b2,76.0,101.0,https://www.imdb.com/title/tt0074860/reviews,0.7524752475247525,1.0
610d02059a63eb113d29f7fb,144.0,205.0,https://www.imdb.com/title/tt0074896/reviews,0.7024390243902439,1.0
610d02059a63eb113d29fab8,86.0,107.0,https://www.imdb.com/title/tt0074937/reviews,0.8037383177570093,1.0
610d02059a63eb113d29fc14,140.0,187.0,https://www.imdb.com/title/tt0074958/reviews,0.7486631016042781,1.0
610d02059a63eb113d29fe2a,192.0,229.0,https://www.imdb.com/title/tt0074811/reviews,0.8384279475982532,1.0
610d02059a63eb113d2a00cd,128.0,170.0,https://www.imdb.com/title/tt0074812/reviews,0.7529411764705882,1.0
610d02059a63eb113d2a1ab1,84.0,114.0,https://www.imdb.com/title/tt0075686/reviews,0.7368421052631579,1.0
610d02059a63eb113d2a1e78,129.0,157.0,https://www.imdb.com/title/tt0075784/reviews,0.821656050955414,1.0
610d02059a63eb113d2a227f,217.0,302.0,https://www.imdb.com/title/tt0075860/reviews,0.7185430463576159,1.0
610d02059a63eb113d2a2f21,97.0,116.0,https://www.imdb.com/title/tt0076162/reviews,0.8362068965517241,1.0
610d02059a63eb113d2a53e3,187.0,218.0,https://www.imdb.com/title/tt0076759/reviews,0.8577981651376146,1.0
610d02059a63eb113d2a53e6,461.0,606.0,https://www.imdb.com/title/tt0076759/reviews,0.7607260726072608,1.0
610d02059a63eb113d2a56c3,82.0,106.0,https://www.imdb.com/title/tt0077405/reviews,0.7735849056603774,1.0
610d02059a63eb113d2a56c4,84.0,110.0,https://www.imdb.com/title/tt0077405/reviews,0.7636363636363637,1.0
610d02059a63eb113d2a5d28,97.0,133.0,https://www.imdb.com/title/tt0077402/reviews,0.7293233082706767,1.0
610d02059a63eb113d2a69fe,86.0,97.0,https://www.imdb.com/title/tt0077617/reviews,0.8865979381443299,1.0
610d02059a63eb113d2a6b11,82.0,110.0,https://www.imdb.com/title/tt0077631/reviews,0.7454545454545455,1.0
610d02059a63eb113d2a719a,206.0,272.0,https://www.imdb.com/title/tt0077651/reviews,0.7573529411764706,1.0
610d02059a63eb113d2a784f,80.0,103.0,https://www.imdb.com/title/tt0077745/reviews,0.7766990291262136,1.0
610d02059a63eb113d2a8d48,74.0,96.0,https://www.imdb.com/title/tt0078346/reviews,0.7708333333333334,1.0
610d02059a63eb113d2a924b,160.0,181.0,https://www.imdb.com/title/tt0078480/reviews,0.8839779005524862,1.0
610d02059a63eb113d2a9a94,170.0,198.0,https://www.imdb.com/title/tt0078748/reviews,0.8585858585858586,1.0
610d02059a63eb113d2a9b8e,62.0,210.0,https://www.imdb.com/title/tt0078748/reviews,0.29523809523809524,0.0
610d02059a63eb113d2a9c52,28.0,108.0,https://www.imdb.com/title/tt0078748/reviews,0.25925925925925924,0.0
610d02059a63eb113d2aa024,153.0,183.0,https://www.imdb.com/title/tt0078841/reviews,0.8360655737704918,1.0
610d02059a63eb113d2aa285,172.0,244.0,https://www.imdb.com/title/tt0078788/reviews,0.7049180327868853,1.0
610d02059a63eb113d2aad06,145.0,184.0,https://www.imdb.com/title/tt0078935/reviews,0.7880434782608695,1.0
610d02059a63eb113d2ab25d,97.0,126.0,https://www.imdb.com/title/tt0079116/reviews,0.7698412698412699,1.0
610d02069a63eb113d2ad762,572.0,769.0,https://www.imdb.com/title/tt0079944/reviews,0.7438231469440832,1.0
610d02069a63eb113d2adf74,74.0,95.0,https://www.imdb.com/title/tt0080339/reviews,0.7789473684210526,1.0
610d02069a63eb113d2adf75,73.0,94.0,https://www.imdb.com/title/tt0080339/reviews,0.776595744680851,1.0
610d02069a63eb113d2ae481,221.0,252.0,https://www.imdb.com/title/tt0080453/reviews,0.876984126984127,1.0
610d02069a63eb113d2ae629,130.0,158.0,https://www.imdb.com/title/tt0080455/reviews,0.8227848101265823,1.0
610d02069a63eb113d2af1bb,320.0,357.0,https://www.imdb.com/title/tt0080678/reviews,0.896358543417367,1.0
610d02069a63eb113d2af349,10.0,137.0,https://www.imdb.com/title/tt0080678/reviews,0.072992700729927,0.0
610d02069a63eb113d2af65b,114.0,142.0,https://www.imdb.com/title/tt0080684/reviews,0.8028169014084507,1.0
610d02069a63eb113d2af662,62.0,81.0,https://www.imdb.com/title/tt0080684/reviews,0.7654320987654321,1.0
610d02069a63eb113d2afd66,71.0,89.0,https://www.imdb.com/title/tt0080749/reviews,0.797752808988764,1.0
610d02069a63eb113d2b16a6,430.0,450.0,https://www.imdb.com/title/tt0081283/reviews,0.9555555555555556,1.0
610d02069a63eb113d2b2933,114.0,159.0,https://www.imdb.com/title/tt0081505/reviews,0.7169811320754716,1.0
610d02069a63eb113d2b3ef9,1219.0,1267.0,https://www.imdb.com/title/tt0082096/reviews,0.9621152328334649,1.0
610d02069a63eb113d2b3efb,198.0,207.0,https://www.imdb.com/title/tt0082096/reviews,0.9565217391304348,1.0
610d02069a63eb113d2b3efe,329.0,362.0,https://www.imdb.com/title/tt0082096/reviews,0.9088397790055248,1.0
610d02069a63eb113d2b45f2,421.0,466.0,https://www.imdb.com/title/tt0082198/reviews,0.9034334763948498,1.0
610d02069a63eb113d2b4cf1,61.0,81.0,https://www.imdb.com/title/tt0082334/reviews,0.7530864197530864,1.0
610d02069a63eb113d2b5047,205.0,236.0,https://www.imdb.com/title/tt0082348/reviews,0.8686440677966102,1.0
610d02069a63eb113d2b5c94,84.0,118.0,https://www.imdb.com/title/tt0082495/reviews,0.711864406779661,1.0
610d02069a63eb113d2b66f7,109.0,128.0,https://www.imdb.com/title/tt0082694/reviews,0.8515625,1.0
610d02069a63eb113d2b69ea,63.0,81.0,https://www.imdb.com/title/tt0082766/reviews,0.7777777777777778,1.0
610d02069a63eb113d2b69ed,61.0,86.0,https://www.imdb.com/title/tt0082766/reviews,0.7093023255813954,1.0
610d02069a63eb113d2b6f7b,73.0,98.0,https://www.imdb.com/title/tt0082869/reviews,0.7448979591836735,1.0
610d02069a63eb113d2b8c3e,87.0,100.0,https://www.imdb.com/title/tt0083658/reviews,0.87,1.0
610d02069a63eb113d2b8c3f,386.0,498.0,https://www.imdb.com/title/tt0083658/reviews,0.7751004016064257,1.0
610d02069a63eb113d2b946c,68.0,92.0,https://www.imdb.com/title/tt0083791/reviews,0.7391304347826086,1.0
610d02069a63eb113d2b978d,104.0,133.0,https://www.imdb.com/title/tt0083866/reviews,0.7819548872180451,1.0
610d02069a63eb113d2b9fff,179.0,226.0,https://www.imdb.com/title/tt0083944/reviews,0.7920353982300885,1.0
610d02069a63eb113d2bb3f2,80.0,85.0,https://www.imdb.com/title/tt0084509/reviews,0.9411764705882353,1.0
610d02069a63eb113d2bb9af,65.0,81.0,https://www.imdb.com/title/tt0084628/reviews,0.8024691358024691,1.0
610d02069a63eb113d2bc3c5,128.0,154.0,https://www.imdb.com/title/tt0084707/reviews,0.8311688311688312,1.0
610d02069a63eb113d2bc3c7,91.0,112.0,https://www.imdb.com/title/tt0084707/reviews,0.8125,1.0
610d02069a63eb113d2bc492,468.0,528.0,https://www.imdb.com/title/tt0084787/reviews,0.8863636363636364,1.0
610d02069a63eb113d2bc66c,17.0,101.0,https://www.imdb.com/title/tt0084787/reviews,0.16831683168316833,0.0
610d02069a63eb113d2bd2f7,124.0,145.0,https://www.imdb.com/title/tt0085244/reviews,0.8551724137931035,1.0
610d02069a63eb113d2bd497,70.0,82.0,https://www.imdb.com/title/tt0085271/reviews,0.8536585365853658,1.0
610d02069a63eb113d2bd63e,89.0,118.0,https://www.imdb.com/title/tt0085333/reviews,0.7542372881355932,1.0
610d02069a63eb113d2bd7cc,83.0,118.0,https://www.imdb.com/title/tt0085334/reviews,0.7033898305084746,1.0
610d02069a63eb113d2bdbee,107.0,115.0,https://www.imdb.com/title/tt0085407/reviews,0.9304347826086956,1.0
610d02069a63eb113d2bdbfa,80.0,109.0,https://www.imdb.com/title/tt0085407/reviews,0.7339449541284404,1.0
610d02069a63eb113d2be96a,199.0,219.0,https://www.imdb.com/title/tt0085794/reviews,0.908675799086758,1.0
610d02069a63eb113d2bee10,128.0,138.0,https://www.imdb.com/title/tt0085859/reviews,0.927536231884058,1.0
610d02069a63eb113d2bf5f4,132.0,174.0,https://www.imdb.com/title/tt0086066/reviews,0.7586206896551724,1.0
610d02069a63eb113d2bfffa,311.0,373.0,https://www.imdb.com/title/tt0086190/reviews,0.8337801608579088,1.0
610d02069a63eb113d2c09e8,61.0,81.0,https://www.imdb.com/title/tt0086320/reviews,0.7530864197530864,1.0
610d02069a63eb113d2c1081,120.0,139.0,https://www.imdb.com/title/tt0086465/reviews,0.8633093525179856,1.0
610d02069a63eb113d2c1521,89.0,120.0,https://www.imdb.com/title/tt0086541/reviews,0.7416666666666667,1.0
610d02069a63eb113d2c1b51,85.0,105.0,https://www.imdb.com/title/tt0086856/reviews,0.8095238095238095,1.0
610d02069a63eb113d2c2213,105.0,137.0,https://www.imdb.com/title/tt0086979/reviews,0.7664233576642335,1.0
610d02069a63eb113d2c2374,89.0,109.0,https://www.imdb.com/title/tt0086984/reviews,0.8165137614678899,1.0
610d02069a63eb113d2c28a3,90.0,123.0,https://www.imdb.com/title/tt0086879/reviews,0.7317073170731707,1.0
610d02069a63eb113d2c3446,87.0,109.0,https://www.imdb.com/title/tt0087127/reviews,0.7981651376146789,1.0
610d02069a63eb113d2c38cf,15.0,83.0,https://www.imdb.com/title/tt0087332/reviews,0.18072289156626506,0.0
610d02069a63eb113d2c4209,99.0,136.0,https://www.imdb.com/title/tt0087538/reviews,0.7279411764705882,1.0
610d02069a63eb113d2c4367,105.0,125.0,https://www.imdb.com/title/tt0087544/reviews,0.84,1.0
610d02069a63eb113d2c45f9,81.0,89.0,https://www.imdb.com/title/tt0087597/reviews,0.9101123595505618,1.0
610d02069a63eb113d2c4bad,78.0,93.0,https://www.imdb.com/title/tt0087799/reviews,0.8387096774193549,1.0
610d02069a63eb113d2c4e2a,76.0,97.0,https://www.imdb.com/title/tt0087800/reviews,0.7835051546391752,1.0
610d02069a63eb113d2c550a,323.0,400.0,https://www.imdb.com/title/tt0087884/reviews,0.8075,1.0
610d02069a63eb113d2c566f,66.0,88.0,https://www.imdb.com/title/tt0087909/reviews,0.75,1.0
610d02069a63eb113d2c6552,65.0,90.0,https://www.imdb.com/title/tt0088286/reviews,0.7222222222222222,1.0
610d02069a63eb113d2c6690,118.0,149.0,https://www.imdb.com/title/tt0088247/reviews,0.7919463087248322,1.0
610d02069a63eb113d2c689e,20.0,124.0,https://www.imdb.com/title/tt0088247/reviews,0.16129032258064516,0.0
610d02069a63eb113d2c78c4,297.0,370.0,https://www.imdb.com/title/tt0088847/reviews,0.8027027027027027,1.0
610d02069a63eb113d2c78c6,257.0,325.0,https://www.imdb.com/title/tt0088847/reviews,0.7907692307692308,1.0
610d02069a63eb113d2c7d06,216.0,254.0,https://www.imdb.com/title/tt0088930/reviews,0.8503937007874016,1.0
610d02069a63eb113d2c7d0a,92.0,118.0,https://www.imdb.com/title/tt0088930/reviews,0.7796610169491526,1.0
610d02069a63eb113d2c7d0d,92.0,124.0,https://www.imdb.com/title/tt0088930/reviews,0.7419354838709677,1.0
610d02069a63eb113d2ca0b4,65.0,88.0,https://www.imdb.com/title/tt0089469/reviews,0.7386363636363636,1.0
610d02069a63eb113d2cba91,70.0,100.0,https://www.imdb.com/title/tt0090022/reviews,0.7,1.0
610d02069a63eb113d2cc615,98.0,110.0,https://www.imdb.com/title/tt0090180/reviews,0.8909090909090909,1.0
610d02069a63eb113d2cd2e4,639.0,778.0,https://www.imdb.com/title/tt0090605/reviews,0.8213367609254498,1.0
610d02069a63eb113d2cd91f,98.0,101.0,https://www.imdb.com/title/tt0090570/reviews,0.9702970297029703,1.0
610d02079a63eb113d2ceb46,127.0,154.0,https://www.imdb.com/title/tt0091042/reviews,0.8246753246753247,1.0
610d02079a63eb113d2ceb49,168.0,220.0,https://www.imdb.com/title/tt0091042/reviews,0.7636363636363637,1.0
610d02079a63eb113d2cee04,130.0,171.0,https://www.imdb.com/title/tt0091064/reviews,0.7602339181286549,1.0
610d02079a63eb113d2cf827,63.0,89.0,https://www.imdb.com/title/tt0091203/reviews,0.7078651685393258,1.0
610d02079a63eb113d2cfa62,133.0,163.0,https://www.imdb.com/title/tt0091225/reviews,0.8159509202453987,1.0
610d02079a63eb113d2cfa63,115.0,141.0,https://www.imdb.com/title/tt0091225/reviews,0.8156028368794326,1.0
610d02079a63eb113d2cfa64,87.0,107.0,https://www.imdb.com/title/tt0091225/reviews,0.8130841121495327,1.0
610d02079a63eb113d2d02f0,66.0,84.0,https://www.imdb.com/title/tt0091369/reviews,0.7857142857142857,1.0
610d02079a63eb113d2d1040,78.0,97.0,https://www.imdb.com/title/tt0091499/reviews,0.8041237113402062,1.0
610d02079a63eb113d2d16c9,157.0,185.0,https://www.imdb.com/title/tt0091670/reviews,0.8486486486486486,1.0
610d02079a63eb113d2d16cd,105.0,133.0,https://www.imdb.com/title/tt0091670/reviews,0.7894736842105263,1.0
610d02079a63eb113d2d1851,83.0,101.0,https://www.imdb.com/title/tt0091867/reviews,0.8217821782178217,1.0
610d02079a63eb113d2d2837,71.0,91.0,https://www.imdb.com/title/tt0092067/reviews,0.7802197802197802,1.0
610d02079a63eb113d2d2f55,98.0,111.0,https://www.imdb.com/title/tt0092563/reviews,0.8828828828828829,1.0
610d02079a63eb113d2d307d,291.0,319.0,https://www.imdb.com/title/tt0092005/reviews,0.9122257053291536,1.0
610d02079a63eb113d2d34c8,76.0,108.0,https://www.imdb.com/title/tt0092240/reviews,0.7037037037037037,1.0
610d02079a63eb113d2d35cd,70.0,93.0,https://www.imdb.com/title/tt0092610/reviews,0.7526881720430108,1.0
610d02079a63eb113d2d3a1a,71.0,81.0,https://www.imdb.com/title/tt0092675/reviews,0.8765432098765432,1.0
610d02079a63eb113d2d4b97,81.0,111.0,https://www.imdb.com/title/tt0093058/reviews,0.7297297297297297,1.0
610d02079a63eb113d2d4b9b,65.0,90.0,https://www.imdb.com/title/tt0093058/reviews,0.7222222222222222,1.0
610d02079a63eb113d2d5baa,90.0,117.0,https://www.imdb.com/title/tt0093191/reviews,0.7692307692307693,1.0
610d02079a63eb113d2d5bab,84.0,110.0,https://www.imdb.com/title/tt0093191/reviews,0.7636363636363637,1.0
610d02079a63eb113d2d5bae,94.0,130.0,https://www.imdb.com/title/tt0093191/reviews,0.7230769230769231,1.0
610d02079a63eb113d2d618b,105.0,137.0,https://www.imdb.com/title/tt0093437/reviews,0.7664233576642335,1.0
610d02079a63eb113d2d618c,75.0,97.0,https://www.imdb.com/title/tt0093437/reviews,0.7731958762886598,1.0
610d02079a63eb113d2d7136,108.0,121.0,https://www.imdb.com/title/tt0093692/reviews,0.8925619834710744,1.0
610d02079a63eb113d2d7333,104.0,123.0,https://www.imdb.com/title/tt0093748/reviews,0.8455284552845529,1.0
610d02079a63eb113d2d776e,88.0,96.0,https://www.imdb.com/title/tt0093512/reviews,0.9166666666666666,1.0
610d02079a63eb113d2d7989,25.0,88.0,https://www.imdb.com/title/tt0093779/reviews,0.2840909090909091,0.0
610d02079a63eb113d2d8394,25.0,97.0,https://www.imdb.com/title/tt0093773/reviews,0.25773195876288657,0.0
610d02079a63eb113d2da10c,118.0,121.0,https://www.imdb.com/title/tt0094737/reviews,0.9752066115702479,1.0
610d02079a63eb113d2dad2d,105.0,134.0,https://www.imdb.com/title/tt0094898/reviews,0.7835820895522388,1.0
610d02079a63eb113d2daeea,109.0,118.0,https://www.imdb.com/title/tt0094667/reviews,0.923728813559322,1.0
610d02079a63eb113d2daf00,122.0,143.0,https://www.imdb.com/title/tt0094667/reviews,0.8531468531468531,1.0
610d02079a63eb113d2daf10,165.0,211.0,https://www.imdb.com/title/tt0094667/reviews,0.7819905213270142,1.0
610d02079a63eb113d2db0e4,67.0,89.0,https://www.imdb.com/title/tt0094947/reviews,0.7528089887640449,1.0
610d02079a63eb113d2dbddf,75.0,94.0,https://www.imdb.com/title/tt0095294/reviews,0.7978723404255319,1.0
610d02079a63eb113d2dc1d5,538.0,565.0,https://www.imdb.com/title/tt0095327/reviews,0.952212389380531,1.0
610d02079a63eb113d2dc1dc,177.0,195.0,https://www.imdb.com/title/tt0095327/reviews,0.9076923076923077,1.0
610d02079a63eb113d2dc3a7,18.0,104.0,https://www.imdb.com/title/tt0095327/reviews,0.17307692307692307,0.0
610d02079a63eb113d2dd4c6,25.0,98.0,https://www.imdb.com/title/tt0095765/reviews,0.25510204081632654,0.0
610d02079a63eb113d2ddc8a,205.0,237.0,https://www.imdb.com/title/tt0095631/reviews,0.8649789029535865,1.0
610d02079a63eb113d2ddf04,65.0,83.0,https://www.imdb.com/title/tt0095963/reviews,0.7831325301204819,1.0
610d02079a63eb113d2de642,80.0,103.0,https://www.imdb.com/title/tt0095953/reviews,0.7766990291262136,1.0
610d02079a63eb113d2de986,79.0,101.0,https://www.imdb.com/title/tt0096163/reviews,0.7821782178217822,1.0
610d02079a63eb113d2ded5c,13.0,110.0,https://www.imdb.com/title/tt0096288/reviews,0.11818181818181818,0.0
610d02079a63eb113d2ded7b,70.0,83.0,https://www.imdb.com/title/tt0096256/reviews,0.8433734939759037,1.0
610d02079a63eb113d2ded85,79.0,112.0,https://www.imdb.com/title/tt0096256/reviews,0.7053571428571429,1.0
610d02079a63eb113d2df175,99.0,109.0,https://www.imdb.com/title/tt0096018/reviews,0.908256880733945,1.0
610d02079a63eb113d2df630,85.0,106.0,https://www.imdb.com/title/tt0096446/reviews,0.8018867924528302,1.0
610d02079a63eb113d2df898,340.0,379.0,https://www.imdb.com/title/tt0096283/reviews,0.8970976253298153,1.0
610d02079a63eb113d2e0394,81.0,103.0,https://www.imdb.com/title/tt0096933/reviews,0.7864077669902912,1.0
610d02079a63eb113d2e039f,135.0,183.0,https://www.imdb.com/title/tt0096895/reviews,0.7377049180327869,1.0
610d02079a63eb113d2e0c4c,80.0,107.0,https://www.imdb.com/title/tt0096734/reviews,0.7476635514018691,1.0
610d02079a63eb113d2e0f22,112.0,134.0,https://www.imdb.com/title/tt0097108/reviews,0.835820895522388,1.0
610d02079a63eb113d2e1148,75.0,107.0,https://www.imdb.com/title/tt0097138/reviews,0.7009345794392523,1.0
610d02079a63eb113d2e1362,152.0,204.0,https://www.imdb.com/title/tt0097165/reviews,0.7450980392156863,1.0
610d02079a63eb113d2e1e87,95.0,109.0,https://www.imdb.com/title/tt0097223/reviews,0.8715596330275229,1.0
610d02079a63eb113d2e2912,78.0,106.0,https://www.imdb.com/title/tt0097428/reviews,0.7358490566037735,1.0
610d02079a63eb113d2e2ae7,110.0,136.0,https://www.imdb.com/title/tt0097441/reviews,0.8088235294117647,1.0
610d02079a63eb113d2e2cdb,108.0,130.0,https://www.imdb.com/title/tt0097576/reviews,0.8307692307692308,1.0
610d02079a63eb113d2e2ce4,88.0,124.0,https://www.imdb.com/title/tt0097576/reviews,0.7096774193548387,1.0
610d02079a63eb113d2e4085,89.0,103.0,https://www.imdb.com/title/tt0097814/reviews,0.8640776699029126,1.0
610d02079a63eb113d2e46c7,83.0,101.0,https://www.imdb.com/title/tt0098084/reviews,0.8217821782178217,1.0
610d02079a63eb113d2e488d,90.0,102.0,https://www.imdb.com/title/tt0098253/reviews,0.8823529411764706,1.0
610d02079a63eb113d2e4c42,70.0,85.0,https://www.imdb.com/title/tt0098327/reviews,0.8235294117647058,1.0
610d02079a63eb113d2e5062,86.0,108.0,https://www.imdb.com/title/tt0098206/reviews,0.7962962962962963,1.0
610d02079a63eb113d2e506c,71.0,100.0,https://www.imdb.com/title/tt0098206/reviews,0.71,1.0
610d02079a63eb113d2e56bc,90.0,101.0,https://www.imdb.com/title/tt0098554/reviews,0.8910891089108911,1.0
610d02079a63eb113d2e583c,182.0,217.0,https://www.imdb.com/title/tt0098577/reviews,0.8387096774193549,1.0
610d02079a63eb113d2e62bf,164.0,180.0,https://www.imdb.com/title/tt0099077/reviews,0.9111111111111111,1.0
610d02079a63eb113d2e62c2,119.0,136.0,https://www.imdb.com/title/tt0099077/reviews,0.875,1.0
610d02079a63eb113d2e7808,167.0,206.0,https://www.imdb.com/title/tt0099653/reviews,0.8106796116504854,1.0
610d02079a63eb113d2e7bc9,30.0,101.0,https://www.imdb.com/title/tt0099731/reviews,0.297029702970297,0.0
610d02079a63eb113d2e7f4a,133.0,153.0,https://www.imdb.com/title/tt0099785/reviews,0.869281045751634,1.0
610d02079a63eb113d2e81b3,152.0,169.0,https://www.imdb.com/title/tt0099810/reviews,0.8994082840236687,1.0
610d02079a63eb113d2e8316,110.0,141.0,https://www.imdb.com/title/tt0099487/reviews,0.7801418439716312,1.0
610d02079a63eb113d2e867a,209.0,281.0,https://www.imdb.com/title/tt0099674/reviews,0.7437722419928826,1.0
610d02079a63eb113d2e901c,541.0,707.0,https://www.imdb.com/title/tt0099685/reviews,0.7652050919377652,1.0
610d02079a63eb113d2e901d,72.0,88.0,https://www.imdb.com/title/tt0099685/reviews,0.8181818181818182,1.0
610d02079a63eb113d2e9103,23.0,82.0,https://www.imdb.com/title/tt0099685/reviews,0.2804878048780488,0.0
610d02079a63eb113d2ea327,107.0,110.0,https://www.imdb.com/title/tt0100332/reviews,0.9727272727272728,1.0
610d02079a63eb113d2ea684,120.0,158.0,https://www.imdb.com/title/tt0100405/reviews,0.759493670886076,1.0
610d02079a63eb113d2eb296,80.0,95.0,https://www.imdb.com/title/tt0100530/reviews,0.8421052631578947,1.0
610d02079a63eb113d2ec66b,71.0,84.0,https://www.imdb.com/title/tt0101507/reviews,0.8452380952380952,1.0
